npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
1,2021Q1,9.0,0,33
2,2021Q1,4.0,0,38
3,2021Q1,4.0,0,38
4,2021Q1,4.0,0,38
5,2021Q1,4.0,0,38
6,2021Q1,4.0,0,38
7,2021Q1,31.0,0,74
8,2021Q1,10.0,0,34
9,2021Q1,5.0,0,39
10,2021Q1,5.0,0,39
11,2021Q1,32.0,0,75
12,2021Q1,5.0,0,39
13,2021Q1,4.0,0,38
14,2021Q1,5.0,0,39
15,2021Q1,60.0,0,262
16,2021Q1,58.0,0,260
17,2021Q1,4.0,0,38
18,2021Q1,6.0,0,40
19,2021Q1,4.0,0,38
20,2021Q1,4.0,0,38
21,2021Q1,8.0,0,32
22,2021Q1,9.0,0,33
23,2021Q1,5.0,0,39
24,2021Q1,4.0,0,38
25,2021Q1,13.0,0,37
26,2021Q1,4.0,0,38
27,2021Q1,9.0,0,33
28,2021Q1,4.0,0,38
29,2021Q1,132.0,0,334
30,2021Q1,6.0,0,40
31,2021Q1,48.0,5,91
32,2021Q1,4.0,0,38
33,2021Q1,4.0,0,38
34,2021Q1,8.0,0,32
35,2021Q1,4.0,0,38
36,2021Q1,3.0,0,37
37,2021Q1,22.0,0,65
38,2021Q1,4.0,0,38
39,2021Q1,9.0,0,33
40,2021Q1,18.0,0,61
41,2021Q1,27.0,0,70
42,2021Q1,9.0,0,33
43,2021Q1,5.0,0,39
44,2021Q1,17.0,0,60
45,2021Q1,4.0,0,38
46,2021Q1,5.0,0,39
47,2021Q1,11.0,0,35
48,2021Q1,8.0,0,32
49,2021Q1,4.0,0,38
50,2021Q1,10.0,0,34
51,2021Q1,4.0,0,38
52,2021Q1,4.0,0,38
53,2021Q1,5.0,0,39
54,2021Q1,3.0,0,37
55,2021Q1,4.0,0,38
56,2021Q1,35.0,0,78
57,2021Q1,5.0,0,39
58,2021Q1,4.0,0,38
59,2021Q1,4.0,0,38
60,2021Q1,3.0,0,37
61,2021Q1,193.0,0,395
62,2021Q1,5.0,0,39
63,2021Q1,13.0,0,37
64,2021Q1,4.0,0,38
65,2021Q1,4.0,0,38
66,2021Q1,6.0,0,40
67,2021Q1,4.0,0,38
68,2021Q1,7.0,0,31
69,2021Q1,21.0,0,64
70,2021Q1,5.0,0,39
71,2021Q1,7.0,0,31
72,2021Q1,5.0,0,39
73,2021Q1,8.0,0,32
74,2021Q1,100.0,0,302
75,2021Q1,4.0,0,38
76,2021Q1,8.0,0,32
77,2021Q1,12.0,0,36
78,2021Q1,4.0,0,38
79,2021Q1,6.0,0,40
80,2021Q1,4.0,0,38
81,2021Q1,5.0,0,39
82,2021Q1,8.0,0,32
83,2021Q1,4.0,0,38
84,2021Q1,4.0,0,38
85,2021Q1,4.0,0,38
86,2021Q1,4.0,0,38
87,2021Q1,8.0,0,32
88,2021Q1,6.0,0,40
89,2021Q1,4.0,0,38
90,2021Q1,27.0,0,70
91,2021Q1,7.0,0,31
92,2021Q1,4.0,0,38
93,2021Q1,160.0,0,362
94,2021Q1,4.0,0,38
95,2021Q1,4.0,0,38
96,2021Q1,4.0,0,38
97,2021Q1,4.0,0,38
98,2021Q1,83.0,0,285
99,2021Q1,6.0,0,40
100,2021Q1,4.0,0,38
101,2021Q1,4.0,0,38
102,2021Q1,4.0,0,38
103,2021Q1,8.0,0,32
104,2021Q1,4.0,0,38
105,2021Q1,4.0,0,38
106,2021Q1,4.0,0,38
107,2021Q1,4.0,0,38
108,2021Q1,8.0,0,32
109,2021Q1,4.0,0,38
110,2021Q1,8.0,0,32
111,2021Q1,5.0,0,39
112,2021Q1,10.0,0,34
113,2021Q1,7.0,0,31
114,2021Q1,35.0,0,78
115,2021Q1,4.0,0,38
116,2021Q1,4.0,0,38
117,2021Q1,4.0,0,38
118,2021Q1,69.0,0,271
119,2021Q1,3.0,0,37
120,2021Q1,4.0,0,38
121,2021Q1,4.0,0,38
122,2021Q1,6.0,0,40
123,2021Q1,25.0,0,68
124,2021Q1,4.0,0,38
125,2021Q1,14.0,0,38
126,2021Q1,5.0,0,39
127,2021Q1,37.0,0,80
128,2021Q1,4.0,0,38
129,2021Q1,5.0,0,39
130,2021Q1,4.0,0,38
131,2021Q1,4.0,0,38
132,2021Q1,8.0,0,32
133,2021Q1,10.0,0,34
134,2021Q1,8.0,0,32
135,2021Q1,6.0,0,40
136,2021Q1,4.0,0,38
137,2021Q1,4.0,0,38
138,2021Q1,18.0,0,61
139,2021Q1,112.0,0,314
140,2021Q1,5.0,0,39
141,2021Q1,7.0,0,31
142,2021Q1,23.0,0,66
143,2021Q1,7.0,0,31
144,2021Q1,4.0,0,38
145,2021Q1,4.0,0,38
146,2021Q1,4.0,0,38
147,2021Q1,4.0,0,38
148,2021Q1,336.0,134,538
149,2021Q1,15.0,0,39
150,2021Q1,29.0,0,72
151,2021Q1,16.0,0,59
152,2021Q1,4.0,0,38
153,2021Q1,7.0,0,31
154,2021Q1,7.0,0,31
155,2021Q1,19.0,0,62
156,2021Q1,4.0,0,38
157,2021Q1,4.0,0,38
158,2021Q1,58.0,0,260
159,2021Q1,17.0,0,60
160,2021Q1,5.0,0,39
161,2021Q1,67.0,0,269
162,2021Q1,4.0,0,38
163,2021Q1,4.0,0,38
164,2021Q1,4.0,0,38
165,2021Q1,10.0,0,34
166,2021Q1,4.0,0,38
167,2021Q1,19.0,0,62
168,2021Q1,5.0,0,39
169,2021Q1,4.0,0,38
170,2021Q1,2.0,0,36
171,2021Q1,4.0,0,38
172,2021Q1,4.0,0,38
173,2021Q1,2.0,0,36
174,2021Q1,4.0,0,38
175,2021Q1,6.0,0,40
176,2021Q1,40.0,0,83
177,2021Q1,5.0,0,39
178,2021Q1,12.0,0,36
179,2021Q1,4.0,0,38
180,2021Q1,11.0,0,35
181,2021Q1,9.0,0,33
182,2021Q1,26.0,0,69
183,2021Q1,63.0,0,265
184,2021Q1,5.0,0,39
185,2021Q1,5.0,0,39
186,2021Q1,4.0,0,38
187,2021Q1,6.0,0,40
188,2021Q1,104.0,0,306
189,2021Q1,8.0,0,32
190,2021Q1,4.0,0,38
191,2021Q1,4.0,0,38
192,2021Q1,6.0,0,40
193,2021Q1,12.0,0,36
194,2021Q1,2.0,0,36
195,2021Q1,6.0,0,40
196,2021Q1,0.0,0,34
197,2021Q1,9.0,0,33
198,2021Q1,21.0,0,64
199,2021Q1,4.0,0,38
200,2021Q1,7.0,0,31
201,2021Q1,0.0,0,34
202,2021Q1,7.0,0,31
203,2021Q1,160.0,0,362
204,2021Q1,4.0,0,38
205,2021Q1,4.0,0,38
206,2021Q1,98.0,0,300
207,2021Q1,4.0,0,38
208,2021Q1,2.0,0,36
209,2021Q1,16.0,0,59
210,2021Q1,5.0,0,39
211,2021Q1,7.0,0,31
212,2021Q1,174.0,0,376
213,2021Q1,6.0,0,40
214,2021Q1,5.0,0,39
215,2021Q1,10.0,0,34
216,2021Q1,5.0,0,39
217,2021Q1,65.0,0,267
218,2021Q1,4.0,0,38
219,2021Q1,6.0,0,40
220,2021Q1,5.0,0,39
221,2021Q1,3.0,0,37
222,2021Q1,4.0,0,38
223,2021Q1,5.0,0,39
224,2021Q1,4.0,0,38
225,2021Q1,3.0,0,37
226,2021Q1,4.0,0,38
227,2021Q1,30.0,0,73
228,2021Q1,4.0,0,38
229,2021Q1,5.0,0,39
230,2021Q1,62.0,0,264
231,2021Q1,4.0,0,38
232,2021Q1,8.0,0,32
233,2021Q1,107.0,0,309
234,2021Q1,4.0,0,38
235,2021Q1,4.0,0,38
236,2021Q1,4.0,0,38
237,2021Q1,5.0,0,39
238,2021Q1,4.0,0,38
239,2021Q1,89.0,0,291
240,2021Q1,4.0,0,38
241,2021Q1,6.0,0,40
242,2021Q1,4.0,0,38
243,2021Q1,9.0,0,33
244,2021Q1,56.0,0,258
245,2021Q1,12.0,0,36
246,2021Q1,7.0,0,31
247,2021Q1,4.0,0,38
248,2021Q1,102.0,0,304
249,2021Q1,9.0,0,33
250,2021Q1,5.0,0,39
251,2021Q1,4.0,0,38
252,2021Q1,4.0,0,38
253,2021Q1,5.0,0,39
254,2021Q1,7.0,0,31
255,2021Q1,5.0,0,39
256,2021Q1,10.0,0,34
257,2021Q1,4.0,0,38
258,2021Q1,4.0,0,38
259,2021Q1,4.0,0,38
260,2021Q1,4.0,0,38
261,2021Q1,7.0,0,31
262,2021Q1,38.0,0,81
263,2021Q1,4.0,0,38
264,2021Q1,17.0,0,60
265,2021Q1,9.0,0,33
266,2021Q1,16.0,0,59
267,2021Q1,10.0,0,34
268,2021Q1,6.0,0,40
269,2021Q1,4.0,0,38
270,2021Q1,9.0,0,33
271,2021Q1,26.0,0,69
272,2021Q1,6.0,0,40
273,2021Q1,4.0,0,38
274,2021Q1,4.0,0,38
275,2021Q1,5.0,0,39
276,2021Q1,44.0,1,87
277,2021Q1,4.0,0,38
278,2021Q1,3.0,0,37
279,2021Q1,6.0,0,40
280,2021Q1,5.0,0,39
281,2021Q1,4.0,0,38
282,2021Q1,6.0,0,40
283,2021Q1,4.0,0,38
284,2021Q1,7.0,0,31
285,2021Q1,10.0,0,34
286,2021Q1,4.0,0,38
287,2021Q1,4.0,0,38
288,2021Q1,5.0,0,39
289,2021Q1,10.0,0,34
290,2021Q1,4.0,0,38
291,2021Q1,82.0,0,284
292,2021Q1,13.0,0,37
293,2021Q1,7.0,0,31
294,2021Q1,6.0,0,40
295,2021Q1,9.0,0,33
296,2021Q1,4.0,0,38
297,2021Q1,12.0,0,36
298,2021Q1,1.0,0,35
299,2021Q1,101.0,0,303
300,2021Q1,4.0,0,38
301,2021Q1,7.0,0,31
302,2021Q1,8.0,0,32
303,2021Q1,13.0,0,37
304,2021Q1,3.0,0,37
305,2021Q1,4.0,0,38
306,2021Q1,4.0,0,38
307,2021Q1,4.0,0,38
308,2021Q1,4.0,0,38
309,2021Q1,48.0,5,91
310,2021Q1,17.0,0,60
311,2021Q1,6.0,0,40
312,2021Q1,4.0,0,38
313,2021Q1,62.0,0,264
314,2021Q1,6.0,0,40
315,2021Q1,7.0,0,31
316,2021Q1,4.0,0,38
317,2021Q1,4.0,0,38
318,2021Q1,13.0,0,37
319,2021Q1,6.0,0,40
320,2021Q1,4.0,0,38
321,2021Q1,7.0,0,31
322,2021Q1,11.0,0,35
323,2021Q1,4.0,0,38
324,2021Q1,4.0,0,38
325,2021Q1,4.0,0,38
326,2021Q1,5.0,0,39
327,2021Q1,101.0,0,303
328,2021Q1,8.0,0,32
329,2021Q1,7.0,0,31
330,2021Q1,4.0,0,38
331,2021Q1,6.0,0,40
332,2021Q1,4.0,0,38
333,2021Q1,4.0,0,38
334,2021Q1,4.0,0,38
335,2021Q1,5.0,0,39
336,2021Q1,4.0,0,38
337,2021Q1,117.0,0,319
338,2021Q1,110.0,0,312
339,2021Q1,4.0,0,38
340,2021Q1,7.0,0,31
341,2021Q1,11.0,0,35
342,2021Q1,6.0,0,40
343,2021Q1,4.0,0,38
344,2021Q1,5.0,0,39
345,2021Q1,90.0,0,292
346,2021Q1,8.0,0,32
347,2021Q1,4.0,0,38
348,2021Q1,4.0,0,38
349,2021Q1,119.0,0,321
350,2021Q1,4.0,0,38
351,2021Q1,4.0,0,38
352,2021Q1,6.0,0,40
353,2021Q1,4.0,0,38
354,2021Q1,4.0,0,38
355,2021Q1,4.0,0,38
356,2021Q1,29.0,0,72
357,2021Q1,5.0,0,39
358,2021Q1,22.0,0,65
359,2021Q1,9.0,0,33
360,2021Q1,16.0,0,59
361,2021Q1,5.0,0,39
362,2021Q1,4.0,0,38
363,2021Q1,4.0,0,38
364,2021Q1,11.0,0,35
365,2021Q1,4.0,0,38
366,2021Q1,27.0,0,70
367,2021Q1,4.0,0,38
368,2021Q1,4.0,0,38
369,2021Q1,4.0,0,38
370,2021Q1,4.0,0,38
371,2021Q1,16.0,0,59
372,2021Q1,5.0,0,39
373,2021Q1,4.0,0,38
374,2021Q1,6.0,0,40
375,2021Q1,6.0,0,40
376,2021Q1,4.0,0,38
377,2021Q1,5.0,0,39
378,2021Q1,4.0,0,38
379,2021Q1,11.0,0,35
380,2021Q1,50.0,0,252
381,2021Q1,4.0,0,38
382,2021Q1,4.0,0,38
383,2021Q1,5.0,0,39
384,2021Q1,9.0,0,33
385,2021Q1,4.0,0,38
386,2021Q1,4.0,0,38
387,2021Q1,6.0,0,40
388,2021Q1,3.0,0,37
389,2021Q1,7.0,0,31
390,2021Q1,6.0,0,40
391,2021Q1,4.0,0,38
392,2021Q1,12.0,0,36
393,2021Q1,6.0,0,40
394,2021Q1,6.0,0,40
395,2021Q1,9.0,0,33
396,2021Q1,4.0,0,38
397,2021Q1,10.0,0,34
398,2021Q1,4.0,0,38
399,2021Q1,4.0,0,38
400,2021Q1,36.0,0,79
401,2021Q1,5.0,0,39
402,2021Q1,6.0,0,40
403,2021Q1,7.0,0,31
404,2021Q1,0.0,0,34
405,2021Q1,4.0,0,38
406,2021Q1,11.0,0,35
407,2021Q1,11.0,0,35
408,2021Q1,4.0,0,38
409,2021Q1,4.0,0,38
410,2021Q1,4.0,0,38
411,2021Q1,4.0,0,38
412,2021Q1,10.0,0,34
413,2021Q1,10.0,0,34
414,2021Q1,12.0,0,36
415,2021Q1,20.0,0,63
416,2021Q1,5.0,0,39
417,2021Q1,6.0,0,40
418,2021Q1,5.0,0,39
419,2021Q1,7.0,0,31
420,2021Q1,4.0,0,38
421,2021Q1,4.0,0,38
422,2021Q1,1.0,0,35
423,2021Q1,35.0,0,78
424,2021Q1,4.0,0,38
425,2021Q1,5.0,0,39
426,2021Q1,4.0,0,38
427,2021Q1,3.0,0,37
428,2021Q1,25.0,0,68
429,2021Q1,50.0,0,252
430,2021Q1,21.0,0,64
431,2021Q1,4.0,0,38
432,2021Q1,21.0,0,64
433,2021Q1,6.0,0,40
434,2021Q1,4.0,0,38
435,2021Q1,60.0,0,262
436,2021Q1,8.0,0,32
437,2021Q1,17.0,0,60
438,2021Q1,4.0,0,38
439,2021Q1,11.0,0,35
440,2021Q1,5.0,0,39
441,2021Q1,32.0,0,75
442,2021Q1,4.0,0,38
443,2021Q1,4.0,0,38
444,2021Q1,9.0,0,33
445,2021Q1,131.0,0,333
446,2021Q1,3.0,0,37
447,2021Q1,4.0,0,38
448,2021Q1,4.0,0,38
449,2021Q1,4.0,0,38
450,2021Q1,9.0,0,33
451,2021Q1,7.0,0,31
452,2021Q1,4.0,0,38
453,2021Q1,13.0,0,37
454,2021Q1,11.0,0,35
455,2021Q1,28.0,0,71
456,2021Q1,4.0,0,38
457,2021Q1,4.0,0,38
458,2021Q1,4.0,0,38
459,2021Q1,27.0,0,70
460,2021Q1,5.0,0,39
461,2021Q1,6.0,0,40
462,2021Q1,18.0,0,61
463,2021Q1,8.0,0,32
464,2021Q1,4.0,0,38
465,2021Q1,5.0,0,39
466,2021Q1,4.0,0,38
467,2021Q1,12.0,0,36
468,2021Q1,5.0,0,39
469,2021Q1,7.0,0,31
470,2021Q1,4.0,0,38
471,2021Q1,29.0,0,72
472,2021Q1,3.0,0,37
473,2021Q1,4.0,0,38
474,2021Q1,4.0,0,38
475,2021Q1,8.0,0,32
476,2021Q1,29.0,0,72
477,2021Q1,4.0,0,38
478,2021Q1,7.0,0,31
479,2021Q1,4.0,0,38
480,2021Q1,65.0,0,267
481,2021Q1,4.0,0,38
482,2021Q1,6.0,0,40
483,2021Q1,41.0,0,84
484,2021Q1,6.0,0,40
485,2021Q1,4.0,0,38
486,2021Q1,4.0,0,38
487,2021Q1,4.0,0,38
488,2021Q1,44.0,1,87
489,2021Q1,8.0,0,32
490,2021Q1,5.0,0,39
491,2021Q1,25.0,0,68
492,2021Q1,52.0,0,254
493,2021Q1,27.0,0,70
