npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
9,2021Q1,9.0,-97.97091999999999,115.97091999999999
11,2021Q1,3.0,-103.97091999999999,109.97091999999999
21,2021Q1,4.0,-102.97091999999999,110.97091999999999
27,2021Q1,4.0,-102.97091999999999,110.97091999999999
37,2021Q1,4.0,-102.97091999999999,110.97091999999999
47,2021Q1,4.0,-102.97091999999999,110.97091999999999
53,2021Q1,31.0,-75.97091999999999,137.97091999999998
63,2021Q1,9.0,-97.97091999999999,115.97091999999999
73,2021Q1,4.0,-102.97091999999999,110.97091999999999
79,2021Q1,5.0,-101.97091999999999,111.97091999999999
81,2021Q1,33.0,-73.97091999999999,139.97091999999998
83,2021Q1,5.0,-101.97091999999999,111.97091999999999
85,2021Q1,4.0,-102.97091999999999,110.97091999999999
91,2021Q1,5.0,-101.97091999999999,111.97091999999999
93,2021Q1,61.0,-45.97091999999999,167.97091999999998
95,2021Q1,59.0,-47.97091999999999,165.97091999999998
97,2021Q1,4.0,-102.97091999999999,110.97091999999999
99,2021Q1,6.0,-100.97091999999999,112.97091999999999
105,2021Q1,4.0,-102.97091999999999,110.97091999999999
107,2021Q1,4.0,-102.97091999999999,110.97091999999999
109,2021Q1,8.0,-98.97091999999999,114.97091999999999
111,2021Q1,9.0,-97.97091999999999,115.97091999999999
113,2021Q1,5.0,-101.97091999999999,111.97091999999999
123,2021Q1,4.0,-102.97091999999999,110.97091999999999
125,2021Q1,13.0,-93.97091999999999,119.97091999999999
127,2021Q1,4.0,-102.97091999999999,110.97091999999999
137,2021Q1,9.0,-97.97091999999999,115.97091999999999
147,2021Q1,4.0,-102.97091999999999,110.97091999999999
153,2021Q1,134.0,27.029080000000008,240.97091999999998
155,2021Q1,6.0,-100.97091999999999,112.97091999999999
157,2021Q1,48.0,-58.97091999999999,154.97091999999998
167,2021Q1,4.0,-102.97091999999999,110.97091999999999
169,2021Q1,4.0,-102.97091999999999,110.97091999999999
171,2021Q1,8.0,-98.97091999999999,114.97091999999999
173,2021Q1,4.0,-102.97091999999999,110.97091999999999
179,2021Q1,2.0,-104.97091999999999,108.97091999999999
181,2021Q1,22.0,-84.97091999999999,128.97091999999998
191,2021Q1,4.0,-102.97091999999999,110.97091999999999
193,2021Q1,8.0,-98.97091999999999,114.97091999999999
195,2021Q1,18.0,-88.97091999999999,124.97091999999999
197,2021Q1,27.0,-79.97091999999999,133.97091999999998
199,2021Q1,8.0,-98.97091999999999,114.97091999999999
209,2021Q1,5.0,-101.97091999999999,111.97091999999999
211,2021Q1,17.0,-89.97091999999999,123.97091999999999
217,2021Q1,4.0,-102.97091999999999,110.97091999999999
219,2021Q1,5.0,-101.97091999999999,111.97091999999999
221,2021Q1,11.0,-95.97091999999999,117.97091999999999
223,2021Q1,8.0,-98.97091999999999,114.97091999999999
229,2021Q1,4.0,-102.97091999999999,110.97091999999999
231,2021Q1,10.0,-96.97091999999999,116.97091999999999
241,2021Q1,3.0,-103.97091999999999,109.97091999999999
251,2021Q1,4.0,-102.97091999999999,110.97091999999999
261,2021Q1,5.0,-101.97091999999999,111.97091999999999
267,2021Q1,3.0,-103.97091999999999,109.97091999999999
277,2021Q1,4.0,-102.97091999999999,110.97091999999999
279,2021Q1,35.0,-71.97091999999999,141.97091999999998
285,2021Q1,5.0,-101.97091999999999,111.97091999999999
287,2021Q1,4.0,-102.97091999999999,110.97091999999999
289,2021Q1,4.0,-102.97091999999999,110.97091999999999
291,2021Q1,3.0,-103.97091999999999,109.97091999999999
293,2021Q1,196.0,89.02908000000001,302.97092
295,2021Q1,5.0,-101.97091999999999,111.97091999999999
297,2021Q1,13.0,-93.97091999999999,119.97091999999999
303,2021Q1,4.0,-102.97091999999999,110.97091999999999
313,2021Q1,4.0,-102.97091999999999,110.97091999999999
315,2021Q1,6.0,-100.97091999999999,112.97091999999999
325,2021Q1,4.0,-102.97091999999999,110.97091999999999
327,2021Q1,7.0,-99.97091999999999,113.97091999999999
329,2021Q1,21.0,-85.97091999999999,127.97091999999999
331,2021Q1,5.0,-101.97091999999999,111.97091999999999
337,2021Q1,7.0,-99.97091999999999,113.97091999999999
339,2021Q1,5.0,-101.97091999999999,111.97091999999999
341,2021Q1,8.0,-98.97091999999999,114.97091999999999
343,2021Q1,102.0,-4.9709199999999925,208.97091999999998
345,2021Q1,4.0,-102.97091999999999,110.97091999999999
347,2021Q1,8.0,-98.97091999999999,114.97091999999999
349,2021Q1,11.0,-95.97091999999999,117.97091999999999
355,2021Q1,4.0,-102.97091999999999,110.97091999999999
357,2021Q1,6.0,-100.97091999999999,112.97091999999999
367,2021Q1,4.0,-102.97091999999999,110.97091999999999
373,2021Q1,5.0,-101.97091999999999,111.97091999999999
375,2021Q1,8.0,-98.97091999999999,114.97091999999999
377,2021Q1,4.0,-102.97091999999999,110.97091999999999
379,2021Q1,4.0,-102.97091999999999,110.97091999999999
385,2021Q1,4.0,-102.97091999999999,110.97091999999999
387,2021Q1,4.0,-102.97091999999999,110.97091999999999
389,2021Q1,8.0,-98.97091999999999,114.97091999999999
391,2021Q1,6.0,-100.97091999999999,112.97091999999999
397,2021Q1,4.0,-102.97091999999999,110.97091999999999
399,2021Q1,28.0,-78.97091999999999,134.97091999999998
401,2021Q1,7.0,-99.97091999999999,113.97091999999999
403,2021Q1,4.0,-102.97091999999999,110.97091999999999
405,2021Q1,166.0,59.02908000000001,272.97092
415,2021Q1,4.0,-102.97091999999999,110.97091999999999
417,2021Q1,4.0,-102.97091999999999,110.97091999999999
419,2021Q1,4.0,-102.97091999999999,110.97091999999999
421,2021Q1,4.0,-102.97091999999999,110.97091999999999
423,2021Q1,84.0,-22.970919999999992,190.97091999999998
429,2021Q1,6.0,-100.97091999999999,112.97091999999999
431,2021Q1,4.0,-102.97091999999999,110.97091999999999
433,2021Q1,4.0,-102.97091999999999,110.97091999999999
439,2021Q1,4.0,-102.97091999999999,110.97091999999999
441,2021Q1,8.0,-98.97091999999999,114.97091999999999
451,2021Q1,4.0,-102.97091999999999,110.97091999999999
457,2021Q1,4.0,-102.97091999999999,110.97091999999999
459,2021Q1,4.0,-102.97091999999999,110.97091999999999
465,2021Q1,4.0,-102.97091999999999,110.97091999999999
467,2021Q1,8.0,-98.97091999999999,114.97091999999999
469,2021Q1,4.0,-102.97091999999999,110.97091999999999
471,2021Q1,8.0,-98.97091999999999,114.97091999999999
473,2021Q1,5.0,-101.97091999999999,111.97091999999999
475,2021Q1,10.0,-96.97091999999999,116.97091999999999
477,2021Q1,7.0,-99.97091999999999,113.97091999999999
487,2021Q1,35.0,-71.97091999999999,141.97091999999998
497,2021Q1,4.0,-102.97091999999999,110.97091999999999
503,2021Q1,4.0,-102.97091999999999,110.97091999999999
509,2021Q1,4.0,-102.97091999999999,110.97091999999999
511,2021Q1,70.0,-36.97091999999999,176.97091999999998
513,2021Q1,3.0,-103.97091999999999,109.97091999999999
515,2021Q1,4.0,-102.97091999999999,110.97091999999999
517,2021Q1,4.0,-102.97091999999999,110.97091999999999
519,2021Q1,6.0,-100.97091999999999,112.97091999999999
525,2021Q1,25.0,-81.97091999999999,131.97091999999998
527,2021Q1,4.0,-102.97091999999999,110.97091999999999
529,2021Q1,14.0,-92.97091999999999,120.97091999999999
531,2021Q1,5.0,-101.97091999999999,111.97091999999999
533,2021Q1,37.0,-69.97091999999999,143.97091999999998
535,2021Q1,4.0,-102.97091999999999,110.97091999999999
537,2021Q1,5.0,-101.97091999999999,111.97091999999999
547,2021Q1,4.0,-102.97091999999999,110.97091999999999
549,2021Q1,4.0,-102.97091999999999,110.97091999999999
555,2021Q1,8.0,-98.97091999999999,114.97091999999999
565,2021Q1,10.0,-96.97091999999999,116.97091999999999
567,2021Q1,8.0,-98.97091999999999,114.97091999999999
569,2021Q1,6.0,-100.97091999999999,112.97091999999999
579,2021Q1,4.0,-102.97091999999999,110.97091999999999
581,2021Q1,4.0,-102.97091999999999,110.97091999999999
583,2021Q1,18.0,-88.97091999999999,124.97091999999999
585,2021Q1,114.0,7.0290800000000075,220.97091999999998
591,2021Q1,5.0,-101.97091999999999,111.97091999999999
593,2021Q1,6.0,-100.97091999999999,112.97091999999999
599,2021Q1,23.0,-83.97091999999999,129.97091999999998
605,2021Q1,7.0,-99.97091999999999,113.97091999999999
611,2021Q1,4.0,-102.97091999999999,110.97091999999999
613,2021Q1,4.0,-102.97091999999999,110.97091999999999
615,2021Q1,4.0,-102.97091999999999,110.97091999999999
617,2021Q1,4.0,-102.97091999999999,110.97091999999999
619,2021Q1,341.0,234.02908000000002,447.97092
621,2021Q1,15.0,-91.97091999999999,121.97091999999999
627,2021Q1,29.0,-77.97091999999999,135.97091999999998
629,2021Q1,16.0,-90.97091999999999,122.97091999999999
631,2021Q1,4.0,-102.97091999999999,110.97091999999999
633,2021Q1,7.0,-99.97091999999999,113.97091999999999
635,2021Q1,7.0,-99.97091999999999,113.97091999999999
637,2021Q1,19.0,-87.97091999999999,125.97091999999999
643,2021Q1,4.0,-102.97091999999999,110.97091999999999
645,2021Q1,4.0,-102.97091999999999,110.97091999999999
647,2021Q1,58.0,-48.97091999999999,164.97091999999998
653,2021Q1,18.0,-88.97091999999999,124.97091999999999
655,2021Q1,5.0,-101.97091999999999,111.97091999999999
657,2021Q1,69.0,-37.97091999999999,175.97091999999998
667,2021Q1,4.0,-102.97091999999999,110.97091999999999
673,2021Q1,4.0,-102.97091999999999,110.97091999999999
679,2021Q1,4.0,-102.97091999999999,110.97091999999999
681,2021Q1,9.0,-97.97091999999999,115.97091999999999
683,2021Q1,4.0,-102.97091999999999,110.97091999999999
685,2021Q1,19.0,-87.97091999999999,125.97091999999999
687,2021Q1,5.0,-101.97091999999999,111.97091999999999
689,2021Q1,4.0,-102.97091999999999,110.97091999999999
699,2021Q1,2.0,-104.97091999999999,108.97091999999999
701,2021Q1,4.0,-102.97091999999999,110.97091999999999
703,2021Q1,4.0,-102.97091999999999,110.97091999999999
705,2021Q1,2.0,-104.97091999999999,108.97091999999999
715,2021Q1,4.0,-102.97091999999999,110.97091999999999
717,2021Q1,6.0,-100.97091999999999,112.97091999999999
719,2021Q1,41.0,-65.97091999999999,147.97091999999998
721,2021Q1,5.0,-101.97091999999999,111.97091999999999
727,2021Q1,12.0,-94.97091999999999,118.97091999999999
733,2021Q1,4.0,-102.97091999999999,110.97091999999999
735,2021Q1,10.0,-96.97091999999999,116.97091999999999
737,2021Q1,8.0,-98.97091999999999,114.97091999999999
739,2021Q1,26.0,-80.97091999999999,132.97091999999998
741,2021Q1,65.0,-41.97091999999999,171.97091999999998
751,2021Q1,5.0,-101.97091999999999,111.97091999999999
753,2021Q1,5.0,-101.97091999999999,111.97091999999999
763,2021Q1,4.0,-102.97091999999999,110.97091999999999
773,2021Q1,6.0,-100.97091999999999,112.97091999999999
779,2021Q1,105.0,-1.9709199999999925,211.97091999999998
781,2021Q1,8.0,-98.97091999999999,114.97091999999999
783,2021Q1,4.0,-102.97091999999999,110.97091999999999
785,2021Q1,4.0,-102.97091999999999,110.97091999999999
787,2021Q1,6.0,-100.97091999999999,112.97091999999999
793,2021Q1,12.0,-94.97091999999999,118.97091999999999
795,2021Q1,2.0,-104.97091999999999,108.97091999999999
801,2021Q1,6.0,-100.97091999999999,112.97091999999999
