npi,total_patients_year,Grouping_1,provided_psychotherapy,countyname,urbanity,provider_size,Spoken_Language_Accessibility,black_owned,latino_owned,lgbtq+_owned,veteran_owned,women_owned,planning_accepts_new_patients,business_status,Weekend Availability,Availability Before 8AM,Availability After 5PM
1,5.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2,1.0,Behavioral Health & Social Service Providers,1,Gaston,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
3,2.0,Allopathic & Osteopathic Physicians,1,Guilford,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
4,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
5,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6,3.0,Behavioral Health & Social Service Providers,1,Cleveland,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
7,6.0,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
8,9.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
9,5.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10,2.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
11,13.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
12,2.0,Behavioral Health & Social Service Providers,1,Davidson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
13,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
14,4.5,Allopathic & Osteopathic Physicians,1,Polk,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
15,11.0,Nursing Service Related Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
16,24.0,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
17,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
18,3.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
19,1.5,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
20,2.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
21,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
22,2.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
23,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
24,4.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
25,3.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
26,3.0,Behavioral Health & Social Service Providers,1,Halifax,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
27,23.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
28,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
29,14.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
30,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
31,36.0,Behavioral Health & Social Service Providers,1,Halifax,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
32,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
33,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
